Data Quality,Item,Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Radius (nm),Amplitude,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),%PD,PD Index,Mw-R (kDa),Baseline,SOS,Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Radius (I) (nm),Range1 %Pd (I),Range1 Mw-R (I) (kDa),Range1 %Intensity (I),Range1 %Mass (I),Range1 %Number (I),Range1 Diameter (I) (nm),Range1 Diffusion Coefficient (I) (cm²/s),Range1 Particle Concentration (I) (1/mL),Range2 Radius (I) (nm),Range2 %Pd (I),Range2 Mw-R (I) (kDa),Range2 %Intensity (I),Range2 %Mass (I),Range2 %Number (I),Range2 Diameter (I) (nm),Range2 Diffusion Coefficient (I) (cm²/s),Range2 Particle Concentration (I) (1/mL),Range3 Radius (I) (nm),Range3 %Pd (I),Range3 Mw-R (I) (kDa),Range3 %Intensity (I),Range3 %Mass (I),Range3 %Number (I),Range3 Diameter (I) (nm),Range3 Diffusion Coefficient (I) (cm²/s),Range3 Particle Concentration (I) (1/mL),Range4 Radius (I) (nm),Range4 %Pd (I),Range4 Mw-R (I) (kDa),Range4 %Intensity (I),Range4 %Mass (I),Range4 %Number (I),Range4 Diameter (I) (nm),Range4 Diffusion Coefficient (I) (cm²/s),Range4 Particle Concentration (I) (1/mL),Range5 Radius (I) (nm),Range5 %Pd (I),Range5 Mw-R (I) (kDa),Range5 %Intensity (I),Range5 %Mass (I),Range5 %Number (I),Range5 Diameter (I) (nm),Range5 Diffusion Coefficient (I) (cm²/s),Range5 Particle Concentration (I) (1/mL),RMS Error,Number Unfiltered Peaks (I),Number Filtered Peaks (I),Pre-correction Internal Standard Rh (I) (nm),Internal Standard Viscosity (I) (cP),Mw-S (Da),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Sample,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Diluton,Sample Name,Dilution Factor,
Caution,A21 Sample 1 ,,18:52:14,2024-02-16,6528,21,21,View,5656080.8033138663,205675612.08026257,10,10,0,100,9.9614696502685547,24.993428115169902,94.999998807907104,55.000001192092896,25,0,A21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,21,2024-Feb-16 17:02:06,10.540852437427112,0.20484763999787431,2.2900088650536387e-07,21.081704874854225,0.67578468217781729,6.411100868638739,0.064111008686387388,832.72825145395825,1.0001135377222465,0.039662527832784331,--,9131.1635596153574,2312.8723779646944,9.3266716610711491,9.8534767440294733,10.737134941117615,0.14314371634368644,10.430225660886107,4.8239074780228295,812.42310754021003,100,100,100,20.860451321772214,2.3142975340841886e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.3488677477010726e-05,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90422972525537104,Aqueous,,20nm Bead,16,
Caution,A22 Sample 1 ,,18:54:11,2024-02-16,6645,22,22,View,5360186.0098769898,148894096.99903426,10,9,1,90,9.9614696502685547,24.98843334504517,91.00000262260437,40.000000596046448,25,0,A22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,22,2024-Feb-16 17:02:06,10.628438335151536,0.22430114365567227,2.2708389097830793e-07,21.256876670303072,0.65555395697027397,6.167923605504245,0.061679236055042448,849.0082164739423,0.99997559524195134,0.099903931091662151,--,9054.8310316400948,2249.4096276248101,9.3636190075334511,10.678675881558943,12.182809805910972,0.26400190713213756,2.5625945100079242,3.5925605850044908,30.437422115816464,1.5964292334099259,56.153972155327637,98.99991946861013,5.1251890200158483,9.418373147774194e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00010987701306277466,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90433348800590396,Aqueous,,20nm Bead,32,
Caution,A23 Sample 1 ,,18:56:07,2024-02-16,6761,23,23,View,5486240.8031648258,84664208.414584145,10,10,0,100,9.9614696502685547,24.987898952382352,83.799999952316284,40.000000596046448,25,0,A23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,23,2024-Feb-16 17:02:06,10.487896681914775,0.19597293077696123,2.3012366020675893e-07,20.975793363829549,0.73803292851869939,7.0369965580549261,0.070369965580549254,822.97260102892665,1.0002104046612821,0.045050080510818762,--,9175.5097586998581,2435.750347077927,9.2365533606935539,9.7439752855406176,10.228149849258257,0.10176508657982365,10.240110688160081,3.9421480747370903,778.19687049408094,100.00000000000001,100.00000000000001,100,20.480221376320163,2.3569209804569057e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00010625000801915555,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90434459083050378,Aqueous,,20nm Bead,64,
Caution,A24 Sample 1 ,,18:58:18,2024-02-16,6892,24,24,View,5575995.8026179383,55759944.73197259,10,10,0,100,9.9614696502685547,24.98916191125269,89.999997615814209,100,25,0,A24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,24,2024-Feb-16 17:02:06,10.506536819519697,0.17609441201043363,2.297230260807614e-07,21.013073639039394,0.72987394608431866,6.946855644462345,0.06946855644462345,826.39902973647872,1.0002628680093295,0.096267617183692283,--,9159.611767634151,2415.7615349726238,8.8564756544446759,9.6690794979241286,10.172361302729787,0.13609213251040292,10.11423668198522,3.9107172528433751,755.99888245080615,100,100,100,20.228473363970441,2.3863327581684235e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00015522838977087902,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90431835130352167,Aqueous,,20nm Bead,128,
Error,Meas 25 (Incomplete),,19:01:04,2024-02-16,7058,25,25,None,--,--,1,1,0,100,9.9614696502685547,--,97.000002861022949,0,25,0,B1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,1,2024-Feb-16 17:02:06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,1,
Caution,A1 Sample 1 ,,12:22:12,2024-02-20,328726,26,26,View,6412476.7922650855,1603120703.032975,10,10,0,100,9.9614696502685547,24.984310260935082,98.000001907348633,20.000000298023224,25,0,A1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,1,2024-Feb-16 17:02:06,9.960713404716147,0.23907217412171047,2.4228034918844198e-07,19.921426809432294,1.1040968027311946,11.084515314017896,0.11084515314017895,729.42163314656409,0.99998115553300038,0.091478157150893455,--,9645.6931581590306,3239.5117805386103,8.4086050593399797,10.680090299841863,12.806119076701927,0.41174876746379757,4.081875872127239,6.7787316683980388,90.462461986697491,6.9770233151694674,59.737041646103968,96.440072496973428,8.163751744254478,5.9121962486403532e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.7775540575593639e-05,4,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90441915740218115,Aqueous,,20nm Bead,1,
Caution,A2 Sample 1 ,,12:24:06,2024-02-20,328840,27,27,View,6543640.0598389888,1090607700.473079,10,10,0,100,9.9614696502685547,24.989313486389626,97.000002861022949,20.000000298023224,25,0,A2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,2,2024-Feb-16 17:02:06,10.499929683120719,0.21451022665610731,2.2986849789904385e-07,20.999859366241438,0.71511919008178459,6.8107045633970529,0.068107045633970534,825.18357374459231,0.99998595913793198,0.046978384866551946,--,9165.5166392433457,2393.3130363356481,7.8074322969830003,10.528534363055545,13.962285973650999,0.58458788891503077,11.305683435375405,21.414368885072246,981.03061086523303,100,100,100,22.61136687075081,2.1348581694339642e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.1802760672872497e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90431520223042283,Aqueous,,20nm Bead,2,
Caution,A3 Sample 1 ,,12:25:58,2024-02-20,328952,28,28,View,6244271.5679703504,499541606.33762807,10,10,0,100,9.9614696502685547,25.001018590168535,94.999998807907104,25,25,0,A3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,3,2024-Feb-16 17:02:06,10.5598345821622,0.21414103886711561,2.2863492308662963e-07,21.119669164324399,0.64545287330625656,6.1123388655780975,0.061123388655780972,836.24122833734384,0.99996688446823134,0.04223815965566375,--,9116.6981578426185,2254.5087163919316,8.9758425442926253,10.511858582736329,12.270837885800841,0.31345506749107155,11.128967552556531,11.020411016282683,945.5266556629042,100,100,99.999999999999986,22.257935105113063,2.169425830472087e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.0206510534335141e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90407207745972307,Aqueous,,20nm Bead,4,
Caution,A4 Sample 1 ,,12:27:50,2024-02-20,329064,29,29,View,5387658.7828529477,215506299.9334121,10,10,0,100,9.9614696502685547,25.004194673740031,94.999998807907104,50,25,0,A4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,4,2024-Feb-16 17:02:06,10.556775264695373,0.23352071920978168,2.2872030299502624e-07,21.113550529390746,0.66133383620377983,6.2645440451446737,0.062645440451446738,835.67447582956481,1.000047735756892,0.087888544849109532,--,9120.042909087153,2283.3652368985231,8.9305307068277848,10.050601023380992,11.173580613567994,0.22317569879872259,10.597620879551862,7.4855213344641722,843.25946097361646,100,100,100,21.195241759103723,2.2783876349553158e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00015208777536679328,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90400612677390546,Aqueous,,20nm Bead,8,
Caution,A5 Sample 1 ,,12:29:47,2024-02-20,329181,30,30,View,5400887.0682940166,154311024.93140119,10,10,0,100,9.9614696502685547,24.995287786220477,94.999998807907104,69.999998807907104,25,0,A5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,5,2024-Feb-16 17:02:06,10.573003081611825,0.2229443888245573,2.2831571333118494e-07,21.14600616322365,0.7477305251149855,7.0720732732539417,0.070720732732539413,838.68326506685173,1.0001999825875025,0.065419997271735447,--,9103.3921519229225,2422.6802987200267,9.3726608378791152,9.8025104902731233,10.232360142667131,0.087701952029644065,10.342633604277937,2.1047214956742692,796.54918599579628,99.999999999999986,100,100,20.685267208555874,2.3340116579519408e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00012121767379181346,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90419109711410994,Aqueous,,20nm Bead,16,
Caution,A6 Sample 1 ,,12:31:38,2024-02-20,329292,31,31,View,5240101.6125205923,145558418.37237698,10,10,0,100,9.9614696502685547,25.009206058532587,91.00000262260437,40.000000596046448,25,0,A6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,6,2024-Feb-16 17:02:06,10.585035973061979,0.21579458522901185,2.2813974169406644e-07,21.170071946123958,0.65254823545383045,6.1648183068485602,0.061648183068485601,840.91827457819386,0.99995894981110944,0.065801317245394397,--,9096.9336178560243,2259.2974390131494,9.0965032177218799,10.599911452425996,12.237012771176827,0.29627696113783863,2.2628922209177507,4.8875431317814657,22.752083828558277,1.2000555183738988,57.530427423919328,99.32197693216591,4.5257844418355013,1.067159695187504e-06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.2117031580131643e-05,2,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90390208313611187,Aqueous,,20nm Bead,32,
Caution,A7 Sample 1 ,,12:33:31,2024-02-20,329405,32,32,View,6422001.1095152656,99104953.625265792,10,9,1,90,9.9614696502685547,25.005867714813419,83.799999952316284,40.000000596046448,25,0,A7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,7,2024-Feb-16 17:02:06,10.47687571214975,0.20033862675315336,2.304747373082012e-07,20.953751424299501,0.67506049612882901,6.443337829673589,0.064433378296735885,820.95056108144422,1.0000237813094233,0.033207974772159775,--,9189.9154482166614,2333.6313846367934,8.0505065178789099,10.231665105067693,12.903000245386179,0.47426236860546322,10.934499519875107,17.377437763645652,907.31971281554547,99.999999999999986,100,100,21.868999039750214,2.2082905332607e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.027435016143206e-05,4,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90397138973736157,Aqueous,,20nm Bead,64,
Caution,A8 Sample 1 ,,12:35:23,2024-02-20,329517,33,33,View,5127306.2467332529,70333420.678581238,10,10,0,100,9.9614696502685547,25.010423521229992,83.799999952316284,44.999998807907104,25,0,A8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,8,2024-Feb-16 17:02:06,10.595317227118166,0.21833952443046925,2.2792566835042096e-07,21.190634454236331,0.4999077603868376,4.7181953090309516,0.047181953090309516,842.83063084479443,0.99999135223269919,0.077072170251347535,--,9088.649556176053,1974.232174966397,8.774258326851907,10.36773433067807,12.220474030317227,0.33239814925310984,10.989764071384499,11.751560294749822,918.08574317252567,100,100,100,21.979528142768999,2.1974491396623766e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00012630490158757087,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90387680992172581,Aqueous,,20nm Bead,128,
Caution,A9 Sample 1 ,,12:37:20,2024-02-20,329634,34,34,View,5754427.0924667697,1438608123.6434004,10,10,0,100,9.9614696502685547,25.011091892500467,98.000001907348633,20.000000298023224,25,0,A9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,9,2024-Feb-16 17:02:06,9.921526874929814,0.22633481586439139,2.4340882972080717e-07,19.843053749859628,1.0056352358775065,10.135891869814852,0.10135891869814852,722.72497433555577,1.0000118676145398,0.045618012583597371,--,9696.6177113990016,3104.9214548573696,8.4802547443181631,10.046086370691057,11.901236015965182,0.34052875372717845,3.2605030591347739,3.6391130234708071,53.476379000045966,3.1854020838429848,50.343496725048091,96.926337048434959,6.5210061182695478,7.4067933747348132e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3730.2426221844075,5.2741904273717326,766176941.19967639,2.0936533289802322,2.4110029228488292,3.064871108720887e-09,7460.4852443688151,6.474075523419978e-10,--,7.0245717069916292e-05,3,3,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90386293576639742,Aqueous,,20nm Bead,1,
Caution,A10 Sample 1 ,,12:39:12,2024-02-20,329746,35,35,View,6454464.8670573374,806807663.55443203,10,10,0,100,9.9614696502685547,25.023054982109443,95.999997854232788,20.000000298023224,25,0,A10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,10,2024-Feb-16 17:02:06,10.380168779852662,0.25457054324725065,2.327272120654277e-07,20.760337559705324,0.66131634117056237,6.3709594246111019,0.063709594246111015,803.32955994331087,0.99996913671200538,0.098137963781978227,--,9279.7665689839268,2343.1031690117006,9.4769839851903317,10.460720449560228,11.353948944459336,0.17942979819787777,2.5790873598909516,2.9183013760540386,30.897755212697533,1.8199594864788655,57.988518971982984,99.051337315221275,5.1581747197819032,9.3666766720373693e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.0939598560422031e-05,2,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9036146654770022,Aqueous,,20nm Bead,2,
Caution,A11 Sample 1 ,,12:41:04,2024-02-20,329858,36,36,View,5529500.1357916314,442359905.39651042,10,10,0,100,9.9614696502685547,25.071071769141199,94.999998807907104,25,25,0,A11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,11,2024-Feb-16 17:02:06,10.458856696885489,0.23933970858525927,2.312682276443962e-07,20.917713393770978,0.74353337071247161,7.1091266690161863,0.071091266690161858,817.65070926020098,1.0000147145122129,0.066496252085355118,--,9221.0804926220571,2460.4858315652482,7.0918183861413384,10.497437852606449,15.433349026040759,0.79462538926374982,11.499451417930844,28.576465148968982,1020.8242758845252,100,100,100,22.998902835861688,2.1034057743866345e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00013814669255029612,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90261934091237928,Aqueous,,20nm Bead,4,
Caution,A12 Sample 1 ,,12:42:56,2024-02-20,329970,37,37,View,5479656.4842004199,202950291.23086685,10,10,0,100,9.9614696502685547,24.986349809523251,91.00000262260437,30.000001192092896,25,0,A12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,12,2024-Feb-16 17:02:06,10.544284059760573,0.22485183417362714,2.2888369794709243e-07,21.088568119521145,0.72047890734716535,6.83288598129369,0.068328859812936904,833.36270597369696,1.0000940183376512,0.051061274438206607,--,9126.2337038504375,2386.9640861697335,8.8091468709824277,9.9644369801167318,11.126557747040422,0.23256817025208851,10.505623730037858,7.6207661354683838,826.230995799124,100,100,100,21.011247460075715,2.2972598199020818e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00012355817140879548,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90437677795493077,Aqueous,,20nm Bead,8,
Caution,A13 Sample 1 ,,12:44:48,2024-02-20,330082,38,38,View,5258562.7071101945,116856924.28168342,10,10,0,100,9.9614696502685547,24.926110933886896,94.999998807907104,89.999997615814209,25,0,A13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,13,2024-Feb-16 17:02:06,10.482540043777224,0.20357392928417825,2.2986681349033939e-07,20.965080087554448,0.56204521528211859,5.3617273383636332,0.053617273383636331,821.98945186977573,0.99999924793780315,0.032760207133851839,--,9165.99794108891,2122.604597282218,8.6330797104005281,10.239894374274776,12.122467760410451,0.34076406674429721,10.855964561692982,12.086079241879043,892.14535641207397,100,100,100,21.711929123385964,2.2195983262975757e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7.9094932409509532e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90562989970397956,Aqueous,,20nm Bead,16,
Caution,A14 Sample 1 ,,12:46:40,2024-02-20,330194,39,39,View,5455549.7895348538,96217810.694607317,10,10,0,100,9.9614696502685547,24.977632807242156,83.799999952316284,34.999999403953552,25,0,A14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,14,2024-Feb-16 17:02:06,10.496577551634692,0.22292623222332886,2.2987119408419211e-07,20.993155103269384,0.60929181911876273,5.804671247571302,0.058046712475713018,824.5673036726181,1.0000077354448729,0.055063810129813803,--,9166.0877414604292,2208.7466913547778,8.7661936062328376,10.070898906731678,11.529872060643401,0.27442222188957144,10.694812813108586,9.8712480458455065,861.46588177114165,100,100,100,21.389625626217171,2.2561038306665446e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.000113510087258111,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90455793081067359,Aqueous,,20nm Bead,32,
Caution,A15 Sample 1 ,,12:48:32,2024-02-20,330306,40,40,View,5353546.6519682985,60084697.196133144,10,10,0,100,9.9614696502685547,24.997853427006412,83.799999952316284,55.000001192092896,25,0,A15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,15,2024-Feb-16 17:02:06,10.423085452620203,0.2122761637137312,2.3161527461180474e-07,20.846170905240406,0.59125877792694803,5.6725887993014075,0.056725887993014076,811.12240201693055,0.99995935601598307,0.036941659707403804,--,9235.6637163819378,2199.9818083169694,8.5205229639613123,10.292201273796664,12.422255758064475,0.37909604469519498,10.945107820785754,13.774690713371676,909.38066633708468,99.999999999999986,100.00000000000001,100,21.890215641571508,2.2056848036035364e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.9217445929263942e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90413780954631229,Aqueous,,20nm Bead,64,
Caution,A16 Sample 1 ,,12:50:23,2024-02-20,330417,41,41,View,5671631.8896710575,55571548.122935891,10,10,0,100,9.9614696502685547,25.00141612640801,70.840001106262207,34.999999403953552,25,0,A16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,16,2024-Feb-16 17:02:06,10.42030454671921,0.20386847275135175,2.3169881680449451e-07,20.84060909343842,0.58222247697006224,5.5873844604030563,0.055873844604030561,810.61613748598131,0.99998487183484763,0.043338145674214762,--,9239.0123051068913,2184.1520469801003,7.7034220840425238,10.298784371240789,13.680872046342371,0.5804034482935474,11.071431265136354,21.057385117689037,934.12852501670602,100,100,100,22.142862530272708,2.1807227777497296e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.7207914471347895e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90406382225697757,Aqueous,,20nm Bead,128,
Caution,A17 Sample 1 ,,12:52:18,2024-02-20,330532,42,42,View,6996849.6281606089,1749214049.1553693,10,10,0,100,9.9614696502685547,24.990360353656893,98.000001907348633,20.000000298023224,25,0,A17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,17,2024-Feb-16 17:02:06,9.8092656282075108,0.2180058004568341,2.4606017248897784e-07,19.618531256415022,0.88390375695097478,9.0109065291210211,0.090109065291210211,703.73593587784012,0.99997207063944882,0.11440736428330425,--,9807.0423031203245,2953.2237216993649,8.4595026573801686,10.134787351657168,12.012220466066424,0.35054685267820052,2.4754327294654441,5.2723022013126437,28.070074705079517,2.4953186883824867,65.551828249490811,99.247636133386933,4.9508654589308883,9.7504955951202938e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.1890683315566053e-05,2,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90429345338551914,Aqueous,,20nm Bead,1,
