Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
4,Caution,203-DSDP-017 F3 Sample 6 ,View,5221051,31642730,13.6,0.217,4.9,1,0.058,--,Sample 6,12.09,15.2,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:05:31,10/31/2023,1.50E+04,123,123,10,10,0,100,10,25,45,30,25,0,F3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,3,2023-Oct-31 15:05:53,1.77E-07,27.2,0.7,0.049,1516,--,7064.846,1568.23,9.651,11.243,14.046,0.391,1148.14,100,24.18,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
8,Caution,203-DSDP-017 F4 Sample 6 ,View,5186730,12966825,13.5,0.146,4.2,1,0.051,--,Sample 6,13.25,4.27,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:07:28,10/31/2023,1.50E+04,124,124,10,10,0,100,10,25,0,40,25,0,F4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,4,2023-Oct-31 15:05:53,1.78E-07,27.1,0.6,0.042,1493.7,--,7111.399,1457.518,12.022,12.639,13.696,0.132,1422.26,100,26.5,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
16,Caution,203-DSDP-017 F5 Sample 6 ,View,5307343,9649714,13.4,0.15,3.9,1,0.065,--,Sample 6,12.85,10.96,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:09:23,10/31/2023,1.50E+04,125,125,10,10,0,100,10,25,0,55,25,0,F5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,5,2023-Oct-31 15:05:53,1.80E-07,26.8,0.5,0.039,1462.6,--,7179.382,1420.188,10.65,12.137,14.273,0.298,1322.85,100,25.69,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
32,Good,203-DSDP-017 F6 Sample 6 ,View,4533091,4533091,13.2,0.1,2.8,1,0.04,--,Sample 6,13.05,5.95,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:11:21,10/31/2023,1.50E+04,126,126,10,10,0,100,10,25,0,100,25,0,F6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,6,2023-Oct-31 15:05:53,1.84E-07,26.3,0.4,0.028,1397.4,--,7326.748,1224.922,11.41,12.505,13.699,0.183,1373.4,100,26.11,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
64,NA,203-DSDP-017 F7 Sample 6 ,View,--,--,--,--,--,--,--,--,Sample 6,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:13:18,10/31/2023,1.50E+04,127,127,10,0,10,0,10,--,0,100,25,0,F7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,7,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSDP-017
128,NA,203-DSDP-017 F8 Sample 6 ,View,--,--,--,--,--,--,--,--,Sample 6,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:15:16,10/31/2023,1.50E+04,128,128,10,0,10,0,10,--,0,100,25,0,F8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,8,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSDP-017
1,Caution,203-DSDP-017 F9 Sample 6 ,View,6222089,122001743,13.9,0.221,4.5,1,0.082,--,Sample 6,13.55,9.85,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:17:14,10/31/2023,1.50E+04,129,129,10,10,0,100,10,25,66,15,25,0,F9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,9,2023-Oct-31 15:05:53,1.73E-07,27.9,0.6,0.045,1600.3,--,6901.149,1469.836,11.391,12.807,14.908,0.275,1498.88,100,27.1,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
2,Caution,203-DSDP-017 F10 Sample 6 ,View,5186031,43580093,13.5,0.266,5.8,1,0.097,--,Sample 6,11.76,16.79,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:19:10,10/31/2023,1.50E+04,130,130,10,10,0,100,10,25,66,35,25,0,F10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,10,2023-Oct-31 15:05:53,1.79E-07,27,0.8,0.058,1491.2,--,7120.595,1713.043,9.234,10.87,13.924,0.431,1074.74,100,23.51,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,4,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
4,Caution,203-DSDP-017 F11 Sample 6 ,View,5855178,31890948,13.4,0.17,4.6,1,0.037,--,Sample 6,12.2,14.37,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:21:07,10/31/2023,1.60E+04,131,131,10,10,0,100,10,25,38.8,30,25,0,F11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,11,2023-Oct-31 15:05:53,1.80E-07,26.8,0.6,0.046,1460.5,--,7180.79,1537.311,9.78,11.381,14.058,0.376,1171.63,100,24.39,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
8,Caution,203-DSDP-017 F12 Sample 6 ,View,5355824,15911538,13.4,0.199,3,1,0.088,--,Sample 6,13.27,5.58,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:23:02,10/31/2023,1.60E+04,132,132,10,10,0,100,10,25,38.8,55,25,0,F12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,12,2023-Oct-31 15:05:53,1.81E-07,26.7,0.4,0.03,1453,--,7199.725,1236.7,11.878,12.674,13.812,0.153,1426.79,100,26.54,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
16,Caution,203-DSDP-017 F13 Sample 6 ,View,5341004,8686254,13.2,0.149,3.6,1,0.043,--,Sample 6,12.77,9.19,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:25:01,10/31/2023,1.60E+04,133,133,10,10,0,100,10,25,38.5,100,25,0,F13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,13,2023-Oct-31 15:05:53,1.83E-07,26.4,0.5,0.036,1404.5,--,7303.891,1380.674,10.895,12.136,13.885,0.246,1305.09,100,25.54,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
32,Good,203-DSDP-017 F14 Sample 6 ,View,4068681,4068681,13.1,0.122,4.4,1,0.045,--,Sample 6,12.71,3.45,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:26:54,10/31/2023,1.60E+04,134,134,10,10,0,100,10,25,0,100,25,0,F14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,14,2023-Oct-31 15:05:53,1.85E-07,26.1,0.6,0.044,1373.2,--,7373.93,1546.08,11.375,12.28,12.821,0.118,1290.7,100,25.42,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
64,Good,203-DSDP-017 F15 Sample 6 ,View,1153599,1153599,12.7,0.059,11.8,1,0.2,--,Sample 6,12.01,5.69,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:28:52,10/31/2023,1.60E+04,135,135,10,10,0,100,10,25,0,100,25,0,F15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,15,2023-Oct-31 15:05:53,1.90E-07,25.4,1.5,0.118,1283.5,--,7571.358,2629.104,10.524,11.507,12.574,0.178,1129.5,100,24.02,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
128,NA,203-DSDP-017 F16 Sample 6 ,View,--,--,--,--,--,--,--,--,Sample 6,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:30:51,10/31/2023,1.60E+04,136,136,10,0,10,0,10,--,0,100,25,0,F16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,16,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSDP-017
1,Caution,203-DSDP-017 F17 Sample 6 ,View,5141327,102826518,14,0.19,3.9,1,0.066,--,Sample 6,13.88,6.59,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:32:49,10/31/2023,1.60E+04,137,137,10,10,0,100,10,25,95,100,25,0,F17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,17,2023-Oct-31 15:05:53,1.72E-07,28.1,0.5,0.039,1626.5,--,6859.113,1355.866,12.176,13.214,14.717,0.192,1584.27,100,27.75,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
2,Caution,203-DSDP-017 F18 Sample 6 ,View,5343451,34720277,13.5,0.201,3.7,1,0.061,--,Sample 6,13.18,9.19,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:34:47,10/31/2023,1.60E+04,138,138,10,10,0,100,10,25,83.8,95,25,0,F18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,18,2023-Oct-31 15:05:53,1.79E-07,27,0.5,0.037,1486.7,--,7128.887,1364.204,11.233,12.493,14.347,0.249,1405.14,100,26.36,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
4,Caution,203-DSDP-017 F19 Sample 6 ,View,5305039,33077937,13.4,0.233,2.3,1,0.126,--,Sample 6,13.45,4.46,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:36:44,10/31/2023,1.70E+04,139,139,10,10,0,100,10,25,70.8,55,25,0,F19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,19,2023-Oct-31 15:05:53,1.80E-07,26.8,0.3,0.023,1458,--,7188.697,1097.665,12.102,12.808,13.848,0.136,1471.7,100,26.89,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
8,Caution,203-DSDP-017 F20 Sample 6 ,View,5585818,17455681,13.1,0.194,3.5,1,0.074,--,Sample 6,12.99,5.68,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:38:43,10/31/2023,1.70E+04,140,140,10,10,0,100,10,25,68,100,25,0,F20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,20,2023-Oct-31 15:05:53,1.84E-07,26.2,0.5,0.035,1389.4,--,7338.161,1372.798,11.388,12.45,13.61,0.178,1357.31,100,25.98,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
16,Caution,203-DSDP-017 F21 Sample 6 ,View,5352134,9645571,13,0.163,4.9,1,0.054,--,Sample 6,12.73,6.78,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:40:40,10/31/2023,1.70E+04,141,141,10,10,0,100,10,25,44.5,100,25,0,F21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,21,2023-Oct-31 15:05:53,1.86E-07,26,0.6,0.049,1357.9,--,7409.429,1646.562,11.168,12.116,13.518,0.194,1293.86,100,25.45,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
32,Good,203-DSDP-017 F22 Sample 6 ,View,4020405,4020405,13,0.114,4.5,1,0.057,--,Sample 6,12.72,6.8,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:42:38,10/31/2023,1.70E+04,142,142,10,10,0,100,10,25,0,100,25,0,F22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,22,2023-Oct-31 15:05:53,1.86E-07,25.9,0.6,0.045,1350,--,7425.167,1571.827,11.161,12.107,13.513,0.194,1292.11,100,25.44,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
64,Good,203-DSDP-017 F23 Sample 6 ,View,1057424,1057424,14,0.052,45.4,1.007,0.552,--,Sample 6,9.81,9.29,93.1,100,--,--,--,--,--,--,--,--,110.71,3.15,6.9,0,--,--,--,--,,21:44:36,10/31/2023,1.70E+04,143,143,10,2,8,20,10,25,0,100,25,0,F23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,23,2023-Oct-31 15:05:53,1.73E-07,27.9,6.3,0.454,1605.6,--,3998.473,6441.722,8.283,9.299,10.713,0.261,704.03,93.4,19.62,0,--,--,--,--,--,--,--,--,--,--,--,204260.52,6.6,221.42,0,--,--,--,--,--,--,0,4,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
128,NA,203-DSDP-017 F24 Sample 6 ,View,--,--,--,--,--,--,--,--,Sample 6,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:46:34,10/31/2023,1.70E+04,144,144,10,0,10,0,10,--,0,100,25,0,F24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,24,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSDP-017
1,Caution,203-DSPD-022 G1 Sample 7 ,View,6721949,168048734,13.3,0.203,2.4,1,0.046,--,Sample 7,13.45,4.17,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:48:41,10/31/2023,1.70E+04,145,145,10,10,0,100,10,25.1,60,10,25,0,G1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,1,2023-Oct-31 15:05:53,1.82E-07,26.7,0.3,0.024,1442.6,--,7247.199,1120.66,12.137,12.813,13.849,0.134,1471.69,100,26.89,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
2,Caution,203-DSPD-022 G2 Sample 7 ,View,6586731,141650123,13.1,0.229,3,1,0.055,--,Sample 7,13.01,7.67,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:50:37,10/31/2023,1.70E+04,146,146,10,10,0,100,10,25,69,15,25,0,G2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,2,2023-Oct-31 15:05:53,1.84E-07,26.3,0.4,0.03,1394.1,--,7323.183,1274.759,11.251,12.371,13.902,0.214,1362.32,100,26.02,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
4,Caution,203-DSPD-022 G3 Sample 7 ,View,5474734,58868105,13.3,0.223,2.8,1,0.027,--,Sample 7,12.65,10.68,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:52:33,10/31/2023,1.80E+04,147,147,10,10,0,100,10,25,69,30,25,0,G3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,3,2023-Oct-31 15:05:53,1.82E-07,26.5,0.4,0.028,1428.1,--,7253.915,1206.14,10.538,11.924,13.989,0.289,1277.06,100,25.31,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
8,Caution,203-DSPD-022 G4 Sample 7 ,View,6185707,36951653,13.3,0.194,4.5,1,0.025,--,Sample 7,12.19,14.04,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:54:27,10/31/2023,1.80E+04,148,148,10,10,0,100,10,25,44.2,30,25,0,G4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,4,2023-Oct-31 15:05:53,1.82E-07,26.5,0.6,0.045,1426.3,--,7258.209,1535.634,9.797,11.394,14.022,0.371,1170.11,100,24.38,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
16,Caution,203-DSPD-022 G5 Sample 7 ,View,5553655,15867585,13.2,0.15,1.3,1,0.035,--,Sample 7,13.08,5.67,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:56:23,10/31/2023,1.80E+04,149,149,10,10,0,100,10,25,0,35,25,0,G5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,5,2023-Oct-31 15:05:53,1.83E-07,26.4,0.2,0.013,1409,--,7293.68,822.086,11.476,12.536,13.69,0.177,1380.86,100,26.17,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
32,Caution,203-DSPD-022 G6 Sample 7 ,View,5052511,5944130,13,0.136,2.8,1,0.025,--,Sample 7,12.55,4.59,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:58:21,10/31/2023,1.80E+04,150,150,10,10,0,100,10,25,0,85,25,0,G6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,6,2023-Oct-31 15:05:53,1.86E-07,26,0.4,0.028,1357.1,--,7412.79,1236.645,11.195,12.057,12.827,0.135,1252.1,100,25.1,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
64,Good,203-DSPD-022 G7 Sample 7 ,View,1794889,1794889,12.9,0.07,5.4,1,0.067,--,Sample 7,12.38,4.21,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:00:17,10/31/2023,1.80E+04,151,151,10,10,0,100,10,25,0,100,25,0,G7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,7,2023-Oct-31 15:05:53,1.87E-07,25.8,0.7,0.054,1334.6,--,7464.089,1729.875,11.141,11.815,12.726,0.134,1212.62,100,24.76,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
128,NA,203-DSPD-022 G8 Sample 7 ,View,--,--,--,--,--,--,--,--,Sample 7,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:02:15,10/31/2023,1.80E+04,152,152,10,0,10,0,10,--,0,100,25,0,G8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,8,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-022
